source_file_hash,dataset_id,source_record_id,data_origin,schema_version,Texapon SB 3 KC,Plantapon ACG 50,Plantapon LC 7,Plantacare 818,Plantacare 2000,Dehyton MC,Dehyton PK 45,Dehyton ML,Dehyton AB 30,Plantapon Amino SCG-L,Plantapon Amino KG-L,Dehyquart A-CA,Luviquat Excellence,Dehyquart CC6,Dehyquart CC7 Benz,Salcare Super 7,Arlypon F,Arlypon TT,water_wt_pct,surfactant_total_wt_pct,surfactant_primary_ratio,polymer_total_wt_pct,thickener_total_wt_pct,target_name,target_value,target_error,target_unit,measured_shear_rate_s_minus_1,rheology_type,viscosity_category
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,29,PUBLIC_BENCHMARK,1.0,0.0,10.14,0.0,0.0,0.0,13.26,0.0,0.0,0.0,0.0,0.0,0.0,2.41,0.0,0.0,0.0,0.0,3.18,71.01,23.4,0.5667,2.41,3.18,viscosity_at_100s,181.06,3.576,mPa.s,96.983,SHEAR-THIN,MEDIUM
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,33,PUBLIC_BENCHMARK,1.0,0.0,0.0,12.14,0.0,12.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.21,0.0,0.0,0.0,0.0,4.82,69.25,24.72,0.5089,1.21,4.82,viscosity_at_100s,1276.993,31.703,mPa.s,96.918,SHEAR-THIN,HIGH
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,52,PUBLIC_BENCHMARK,1.0,0.0,8.33,0.0,0.0,0.0,0.0,12.09,0.0,0.0,0.0,0.0,0.0,1.33,0.0,0.0,0.0,0.0,2.32,75.93,20.42,0.5921,1.33,2.32,viscosity_at_100s,7.278,0.148,mPa.s,96.958,NEWTONIAN,VERY-LOW
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,63,PUBLIC_BENCHMARK,1.0,0.0,0.0,11.88,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,1.91,0.0,0.0,0.0,0.0,2.91,71.3,23.88,0.5025,1.91,2.91,viscosity_at_100s,18.788,0.23,mPa.s,96.939,NEWTONIAN,LOW
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,67,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,9.36,12.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.52,0.0,0.0,0.0,0.0,2.74,73.8,21.94,0.5734,1.52,2.74,viscosity_at_100s,95.973,6.801,mPa.s,96.977,NEWTONIAN,MEDIUM
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,101,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,9.87,0.0,0.0,13.09,0.0,0.0,0.0,1.15,0.0,0.0,0.0,0.0,1.23,74.66,22.96,0.5701,1.15,1.23,viscosity_at_100s,45.037,0.18,mPa.s,96.985,SHEAR-THIN,LOW
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,102,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,8.37,9.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.35,0.0,0.0,0.0,0.0,1.44,78.73,17.48,0.5212,2.35,1.44,viscosity_at_100s,7.294,0.488,mPa.s,96.942,NEWTONIAN,VERY-LOW
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,103,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.15,0.0,0.0,10.31,2.5,0.0,0.0,0.0,0.0,1.52,77.52,18.46,0.5585,2.5,1.52,viscosity_at_100s,4.07,0.389,mPa.s,96.966,NEWTONIAN,VERY-LOW
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,109,PUBLIC_BENCHMARK,1.0,0.0,11.91,0.0,0.0,0.0,0.0,0.0,9.94,0.0,0.0,0.0,0.0,1.1,0.0,0.0,0.0,0.0,0.94,76.11,21.85,0.5451,1.1,0.94,viscosity_at_100s,2.099,0.074,mPa.s,96.983,NEWTONIAN,VERY-LOW
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,111,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,8.53,7.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0,0.0,0.0,0.0,1.33,81.54,16.15,0.5282,0.98,1.33,viscosity_at_100s,5.813,0.233,mPa.s,96.956,NEWTONIAN,VERY-LOW
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,113,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,12.39,8.04,0.0,0.0,0.0,0.0,0.0,3.02,0.0,0.0,0.0,0.0,1.31,75.24,20.43,0.6065,3.02,1.31,viscosity_at_100s,161.398,10.742,mPa.s,96.975,SHEAR-THIN,MEDIUM
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,116,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.13,0.0,0.0,11.78,2.81,0.0,0.0,0.0,0.0,2.11,74.17,20.91,0.5634,2.81,2.11,viscosity_at_100s,43.96,0.503,mPa.s,96.971,SHEAR-THIN,LOW
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,131,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.28,0.0,0.0,0.0,0.0,13.02,1.55,0.0,0.0,0.0,0.0,2.16,71.99,24.3,0.5358,1.55,2.16,viscosity_at_100s,53.647,5.269,mPa.s,96.994,OTHER,MEDIUM
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,137,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,11.32,0.0,12.14,0.0,0.0,0.0,0.0,0.0,2.05,0.0,0.0,0.0,0.0,1.9,72.59,23.46,0.5175,2.05,1.9,viscosity_at_100s,648.693,71.49,mPa.s,96.958,OTHER,HIGH
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,142,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,10.13,8.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.07,0.0,0.0,0.0,0.0,1.83,77.12,18.98,0.5337,2.07,1.83,viscosity_at_100s,12.587,0.211,mPa.s,96.969,NEWTONIAN,LOW
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,145,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,11.25,0.0,0.0,0.0,12.96,0.0,0.0,0.0,2.72,0.0,0.0,0.0,0.0,1.0,72.07,24.21,0.5353,2.72,1.0,viscosity_at_100s,24.836,0.978,mPa.s,96.98,NEWTONIAN,LOW
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,147,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,6.58,12.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.88,0.0,0.0,0.0,0.0,3.68,74.59,18.85,0.6509,2.88,3.68,viscosity_at_100s,217.12,5.204,mPa.s,96.987,SHEAR-THIN,MEDIUM
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,150,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,12.49,0.0,0.0,0.0,0.0,9.58,0.0,0.0,0.0,2.52,0.0,0.0,0.0,0.0,1.66,73.75,22.07,0.5659,2.52,1.66,viscosity_at_100s,220.038,0.918,mPa.s,96.977,SHEAR-THIN,MEDIUM
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,151,PUBLIC_BENCHMARK,1.0,0.0,10.96,0.0,0.0,0.0,0.0,12.72,0.0,0.0,0.0,0.0,0.0,1.56,0.0,0.0,0.0,0.0,1.1,73.66,23.68,0.5372,1.56,1.1,viscosity_at_100s,2.682,0.039,mPa.s,96.963,NEWTONIAN,VERY-LOW
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,153,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,13.2,6.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0,3.75,74.98,19.93,0.6623,1.34,3.75,viscosity_at_100s,204.898,17.062,mPa.s,96.925,SHEAR-THIN,MEDIUM
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,154,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,13.36,0.0,10.5,0.0,0.0,0.0,0.0,0.0,2.7,0.0,0.0,0.0,0.0,1.62,71.82,23.86,0.5599,2.7,1.62,viscosity_at_100s,735.872,48.311,mPa.s,96.968,SHEAR-THIN,MEDIUM
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,155,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.29,0.0,10.5,0.0,0.0,0.0,1.39,0.0,0.0,0.0,0.0,1.28,77.54,19.79,0.5306,1.39,1.28,viscosity_at_100s,3.408,0.106,mPa.s,96.981,NEWTONIAN,VERY-LOW
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,157,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,8.29,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89,0.0,0.0,0.0,0.0,4.26,76.06,18.79,0.5588,0.89,4.26,viscosity_at_100s,249.758,1.653,mPa.s,96.968,SHEAR-THIN,MEDIUM
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,159,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.4,0.0,0.0,8.87,2.63,0.0,0.0,0.0,0.0,1.4,76.7,19.27,0.5397,2.63,1.4,viscosity_at_100s,2.81,0.4935,mPa.s,96.928,NEWTONIAN,VERY-LOW
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,160,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,13.19,13.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.18,0.0,0.0,0.0,0.0,4.63,66.68,26.51,0.5025,2.18,4.63,viscosity_at_100s,238.294,6.884,mPa.s,96.953,NEWTONIAN,MEDIUM
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,164,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.33,0.0,0.0,12.73,1.4,0.0,0.0,0.0,0.0,1.65,71.89,25.06,0.508,1.4,1.65,viscosity_at_100s,3.559,0.083,mPa.s,96.971,NEWTONIAN,VERY-LOW
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,166,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,10.83,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.78,0.0,0.0,0.0,0.0,3.28,75.91,18.03,0.6007,2.78,3.28,viscosity_at_100s,221.994,3.484,mPa.s,96.96,SHEAR-THIN,MEDIUM
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,167,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.25,0.0,0.0,0.0,0.0,11.68,1.03,0.0,0.0,0.0,0.0,2.04,77.0,19.93,0.5861,1.03,2.04,viscosity_at_100s,51.014,23.286,mPa.s,96.945,OTHER,MEDIUM
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,169,PUBLIC_BENCHMARK,1.0,0.0,10.27,0.0,0.0,0.0,0.0,0.0,11.38,0.0,0.0,0.0,0.0,2.07,0.0,0.0,0.0,0.0,1.19,75.09,21.65,0.5256,2.07,1.19,viscosity_at_100s,1.928,0.124,mPa.s,96.952,NEWTONIAN,VERY-LOW
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,170,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.92,12.68,0.0,0.0,0.0,1.9,0.0,0.0,0.0,0.0,1.8,74.7,21.6,0.587,1.9,1.8,viscosity_at_100s,238.11,0.689,mPa.s,96.928,SHEAR-THIN,MEDIUM
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,171,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.89,0.0,0.0,9.8,2.08,0.0,0.0,0.0,0.0,2.47,72.76,22.69,0.5681,2.08,2.47,viscosity_at_100s,162.158,1.524,mPa.s,96.96,SHEAR-THIN,MEDIUM
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,176,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,12.92,10.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.37,0.0,0.0,0.0,0.0,2.62,72.19,23.82,0.5424,1.37,2.62,viscosity_at_100s,85.428,0.553,mPa.s,96.954,SHEAR-THIN,LOW
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,179,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.52,0.0,13.08,0.0,0.0,0.0,2.79,0.0,0.0,0.0,0.0,1.65,72.96,22.6,0.5788,2.79,1.65,viscosity_at_100s,9.562,0.34,mPa.s,96.936,NEWTONIAN,VERY-LOW
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,180,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.28,0.0,0.0,8.45,1.15,0.0,0.0,0.0,0.0,1.56,77.56,19.73,0.5717,1.15,1.56,viscosity_at_100s,2.71,0.3194,mPa.s,96.983,NEWTONIAN,VERY-LOW
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,183,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,13.08,0.0,0.0,11.41,0.0,0.0,0.0,0.0,0.0,2.86,0.0,0.0,0.0,0.0,1.46,71.19,24.49,0.5341,2.86,1.46,viscosity_at_100s,1391.387,74.049,mPa.s,96.945,SHEAR-THIN,HIGH
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,186,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,9.37,0.0,0.0,0.0,0.0,12.24,0.0,0.0,0.0,2.82,0.0,0.0,0.0,0.0,1.59,73.98,21.61,0.5664,2.82,1.59,viscosity_at_100s,126.834,3.772,mPa.s,96.954,OTHER,MEDIUM
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,188,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.15,0.0,8.02,0.0,0.0,0.0,1.18,0.0,0.0,0.0,0.0,1.1,79.55,18.17,0.5586,1.18,1.1,viscosity_at_100s,2.843,0.246,mPa.s,96.959,NEWTONIAN,VERY-LOW
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,189,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,12.42,8.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.51,0.0,0.0,0.0,0.0,1.28,74.86,21.35,0.5817,2.51,1.28,viscosity_at_100s,9.624,0.396,mPa.s,96.978,NEWTONIAN,VERY-LOW
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,190,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.03,0.0,0.0,9.54,1.09,0.0,0.0,0.0,0.0,1.2,79.14,18.57,0.5137,1.09,1.2,viscosity_at_100s,2.35,0.1241,mPa.s,96.972,NEWTONIAN,VERY-LOW
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,191,PUBLIC_BENCHMARK,1.0,0.0,0.0,12.46,0.0,0.0,0.0,0.0,0.0,12.59,0.0,0.0,0.0,2.29,0.0,0.0,0.0,0.0,1.09,71.57,25.05,0.5026,2.29,1.09,viscosity_at_100s,5.364,0.047,mPa.s,96.989,NEWTONIAN,VERY-LOW
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,192,PUBLIC_BENCHMARK,1.0,0.0,13.24,0.0,0.0,0.0,0.0,0.0,10.59,0.0,0.0,0.0,0.0,2.89,0.0,0.0,0.0,0.0,3.05,70.23,23.83,0.5556,2.89,3.05,viscosity_at_100s,7.514,0.188,mPa.s,96.961,NEWTONIAN,VERY-LOW
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,195,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,13.21,0.0,0.0,0.0,0.0,0.0,0.0,10.31,1.56,0.0,0.0,0.0,0.0,1.57,73.35,23.52,0.5616,1.56,1.57,viscosity_at_100s,14.334,0.388,mPa.s,96.982,NEWTONIAN,LOW
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,196,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,12.94,0.0,0.0,0.0,0.0,10.52,0.0,0.0,0.0,1.72,0.0,0.0,0.0,0.0,1.66,73.16,23.46,0.5516,1.72,1.66,viscosity_at_100s,1.623,,mPa.s,96.961,SHEAR-THIN,MEDIUM
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,197,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,12.88,7.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.17,0.0,0.0,0.0,0.0,3.03,73.93,20.87,0.6172,2.17,3.03,viscosity_at_100s,160.642,1.76,mPa.s,96.952,SHEAR-THIN,MEDIUM
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,198,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,13.5,0.0,0.0,0.0,11.34,0.0,0.0,0.0,2.86,0.0,0.0,0.0,0.0,2.95,69.35,24.84,0.5435,2.86,2.95,viscosity_at_100s,11.781,2.863,mPa.s,96.942,OTHER,LOW
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,200,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,7.0,10.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.56,0.0,0.0,0.0,0.0,3.48,76.17,17.79,0.6065,2.56,3.48,viscosity_at_100s,283.668,2.015,mPa.s,96.975,SHEAR-THIN,MEDIUM
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,201,PUBLIC_BENCHMARK,1.0,0.0,0.0,10.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.8,1.26,0.0,0.0,0.0,0.0,1.43,74.87,22.44,0.5258,1.26,1.43,viscosity_at_100s,197.329,4.552,mPa.s,96.974,SHEAR-THIN,MEDIUM
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,203,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.04,0.0,0.0,0.0,0.0,9.25,1.63,0.0,0.0,0.0,0.0,1.7,74.38,22.29,0.585,1.63,1.7,viscosity_at_100s,581.81,78.4541,mPa.s,96.962,SHEAR-THIN,MEDIUM
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,205,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,11.7,8.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.22,0.0,0.0,0.0,0.0,3.95,74.65,20.18,0.5798,1.22,3.95,viscosity_at_100s,273.335,5.768,mPa.s,96.955,SHEAR-THIN,MEDIUM
