sample_id,Texapon SB 3 KC,Plantapon ACG 50,Plantapon LC 7,Plantacare 818,Plantacare 2000,Dehyton MC,Dehyton PK 45,Dehyton ML,Dehyton AB 30,Plantapon Amino SCG-L,Plantapon Amino KG-L,Dehyquart A-CA,Luviquat Excellence,Dehyquart CC6,Dehyquart CC7 Benz,Salcare Super 7,Arlypon F,Arlypon TT,Water,shear_rate_s1,viscosity_100s_mPas,viscosity_std_mPas
33,0.0,0.0,12.14,0.0,12.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.21,0.0,0.0,0.0,0.0,4.82,69.25,96.918,1276.993,31.703
52,0.0,8.33,0.0,0.0,0.0,0.0,12.09,0.0,0.0,0.0,0.0,0.0,1.33,0.0,0.0,0.0,0.0,2.32,75.93,96.958,7.278,0.148
63,0.0,0.0,11.88,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,1.91,0.0,0.0,0.0,0.0,2.91,71.3,96.939,18.788,0.23
67,0.0,0.0,0.0,9.36,12.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.52,0.0,0.0,0.0,0.0,2.74,73.8,96.977,95.973,6.801
101,0.0,0.0,0.0,0.0,0.0,9.87,0.0,0.0,13.09,0.0,0.0,0.0,1.15,0.0,0.0,0.0,0.0,1.23,74.66,96.985,45.037,0.18
102,0.0,0.0,0.0,8.37,9.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.35,0.0,0.0,0.0,0.0,1.44,78.73,96.942,7.294,0.488
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.15,0.0,0.0,10.31,2.5,0.0,0.0,0.0,0.0,1.52,77.52,96.966,4.07,0.389
109,0.0,11.91,0.0,0.0,0.0,0.0,0.0,9.94,0.0,0.0,0.0,0.0,1.1,0.0,0.0,0.0,0.0,0.94,76.11,96.983,2.099,0.074
111,0.0,0.0,0.0,8.53,7.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0,0.0,0.0,0.0,1.33,81.54,96.956,5.813,0.233
113,0.0,0.0,0.0,0.0,0.0,12.39,8.04,0.0,0.0,0.0,0.0,0.0,3.02,0.0,0.0,0.0,0.0,1.31,75.24,96.975,161.398,10.742
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.13,0.0,0.0,11.78,2.81,0.0,0.0,0.0,0.0,2.11,74.17,96.971,43.96,0.503
131,0.0,0.0,0.0,0.0,0.0,0.0,11.28,0.0,0.0,0.0,0.0,13.02,1.55,0.0,0.0,0.0,0.0,2.16,71.99,96.994,53.647,5.269
137,0.0,0.0,0.0,0.0,11.32,0.0,12.14,0.0,0.0,0.0,0.0,0.0,2.05,0.0,0.0,0.0,0.0,1.9,72.59,96.958,648.693,71.49
142,0.0,0.0,0.0,10.13,8.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.07,0.0,0.0,0.0,0.0,1.83,77.12,96.969,12.587,0.211
145,0.0,0.0,0.0,0.0,11.25,0.0,0.0,0.0,12.96,0.0,0.0,0.0,2.72,0.0,0.0,0.0,0.0,1.0,72.07,96.98,24.836,0.978
147,0.0,0.0,0.0,6.58,12.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.88,0.0,0.0,0.0,0.0,3.68,74.59,96.987,217.12,5.204
150,0.0,0.0,0.0,12.49,0.0,0.0,0.0,0.0,9.58,0.0,0.0,0.0,2.52,0.0,0.0,0.0,0.0,1.66,73.75,96.977,220.038,0.918
151,0.0,10.96,0.0,0.0,0.0,0.0,12.72,0.0,0.0,0.0,0.0,0.0,1.56,0.0,0.0,0.0,0.0,1.1,73.66,96.963,2.682,0.039
153,0.0,0.0,0.0,13.2,6.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0,3.75,74.98,96.925,204.898,17.062
154,0.0,0.0,0.0,0.0,13.36,0.0,10.5,0.0,0.0,0.0,0.0,0.0,2.7,0.0,0.0,0.0,0.0,1.62,71.82,96.968,735.872,48.311
155,0.0,0.0,0.0,0.0,0.0,0.0,9.29,0.0,10.5,0.0,0.0,0.0,1.39,0.0,0.0,0.0,0.0,1.28,77.54,96.981,3.408,0.106
157,0.0,0.0,0.0,8.29,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89,0.0,0.0,0.0,0.0,4.26,76.06,96.968,249.758,1.653
159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.4,0.0,0.0,8.87,2.63,0.0,0.0,0.0,0.0,1.4,76.7,96.9285,2.81,0.493527538
160,0.0,0.0,0.0,13.19,13.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.18,0.0,0.0,0.0,0.0,4.63,66.68,96.953,238.294,6.884
164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.33,0.0,0.0,12.73,1.4,0.0,0.0,0.0,0.0,1.65,71.89,96.971,3.559,0.083
166,0.0,0.0,0.0,10.83,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.78,0.0,0.0,0.0,0.0,3.28,75.91,96.96,221.994,3.484
167,0.0,0.0,0.0,0.0,0.0,0.0,8.25,0.0,0.0,0.0,0.0,11.68,1.03,0.0,0.0,0.0,0.0,2.04,77.0,96.945,51.014,23.286
169,0.0,10.27,0.0,0.0,0.0,0.0,0.0,11.38,0.0,0.0,0.0,0.0,2.07,0.0,0.0,0.0,0.0,1.19,75.09,96.952,1.928,0.124
170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.92,12.68,0.0,0.0,0.0,1.9,0.0,0.0,0.0,0.0,1.8,74.7,96.928,238.11,0.689
171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.89,0.0,0.0,9.8,2.08,0.0,0.0,0.0,0.0,2.47,72.76,96.96,162.158,1.524
176,0.0,0.0,0.0,12.92,10.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.37,0.0,0.0,0.0,0.0,2.62,72.19,96.954,85.428,0.553
179,0.0,0.0,0.0,0.0,0.0,0.0,9.52,0.0,13.08,0.0,0.0,0.0,2.79,0.0,0.0,0.0,0.0,1.65,72.96,96.936,9.562,0.34
180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.28,0.0,0.0,8.45,1.15,0.0,0.0,0.0,0.0,1.56,77.56,96.9825,2.71,0.319362472
183,0.0,0.0,0.0,13.08,0.0,0.0,11.41,0.0,0.0,0.0,0.0,0.0,2.86,0.0,0.0,0.0,0.0,1.46,71.19,96.945,1391.387,74.049
186,0.0,0.0,0.0,9.37,0.0,0.0,0.0,0.0,12.24,0.0,0.0,0.0,2.82,0.0,0.0,0.0,0.0,1.59,73.98,96.954,126.834,3.772
188,0.0,0.0,0.0,0.0,0.0,0.0,10.15,0.0,8.02,0.0,0.0,0.0,1.18,0.0,0.0,0.0,0.0,1.1,79.55,96.959,2.843,0.246
189,0.0,0.0,0.0,12.42,8.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.51,0.0,0.0,0.0,0.0,1.28,74.86,96.978,9.624,0.396
190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.03,0.0,0.0,9.54,1.09,0.0,0.0,0.0,0.0,1.2,79.14,96.9722,2.35,0.12408712
191,0.0,0.0,12.46,0.0,0.0,0.0,0.0,0.0,12.59,0.0,0.0,0.0,2.29,0.0,0.0,0.0,0.0,1.09,71.57,96.989,5.364,0.047
192,0.0,13.24,0.0,0.0,0.0,0.0,0.0,10.59,0.0,0.0,0.0,0.0,2.89,0.0,0.0,0.0,0.0,3.05,70.23,96.961,7.514,0.188
195,0.0,0.0,0.0,0.0,13.21,0.0,0.0,0.0,0.0,0.0,0.0,10.31,1.56,0.0,0.0,0.0,0.0,1.57,73.35,96.982,14.334,0.388
196,0.0,0.0,0.0,12.94,0.0,0.0,0.0,0.0,10.52,0.0,0.0,0.0,1.72,0.0,0.0,0.0,0.0,1.66,73.16,96.961,1.623,
197,0.0,0.0,0.0,12.88,7.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.17,0.0,0.0,0.0,0.0,3.03,73.93,96.952,160.642,1.76
198,0.0,0.0,0.0,0.0,13.5,0.0,0.0,0.0,11.34,0.0,0.0,0.0,2.86,0.0,0.0,0.0,0.0,2.95,69.35,96.942,11.781,2.863
200,0.0,0.0,0.0,7.0,10.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.56,0.0,0.0,0.0,0.0,3.48,76.17,96.975,283.668,2.015
201,0.0,0.0,10.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.8,1.26,0.0,0.0,0.0,0.0,1.43,74.87,96.974,197.329,4.552
203,0.0,0.0,0.0,0.0,0.0,0.0,13.04,0.0,0.0,0.0,0.0,9.25,1.63,0.0,0.0,0.0,0.0,1.7,74.38,96.9616,581.81,78.45414998
205,0.0,0.0,0.0,11.7,8.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.22,0.0,0.0,0.0,0.0,3.95,74.65,96.955,273.335,5.768
207,0.0,0.0,9.82,0.0,0.0,0.0,0.0,0.0,13.09,0.0,0.0,0.0,1.37,0.0,0.0,0.0,0.0,2.33,73.39,96.936,9.252,0.153
208,0.0,0.0,0.0,9.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.25,1.23,0.0,0.0,0.0,0.0,1.65,74.96,96.938,318.25,13.687
216,0.0,0.0,0.0,10.28,13.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01,0.0,0.0,0.0,0.0,1.97,73.69,96.957,0.603,
217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.51,0.0,0.0,0.0,11.93,1.05,0.0,0.0,0.0,1.14,0.0,79.37,96.961,45.17,0.345
231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.41,11.02,0.0,0.0,0.0,2.33,0.0,0.0,0.0,3.03,0.0,72.21,96.927,69.979,1.41
233,0.0,0.0,0.0,6.93,12.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.43,0.0,0.0,0.0,3.45,0.0,76.06,96.98,63.128,0.557
241,0.0,0.0,0.0,6.68,0.0,0.0,0.0,0.0,12.93,0.0,0.0,0.0,1.58,0.0,0.0,0.0,2.99,0.0,75.82,96.95,68.016,4.994
245,0.0,0.0,0.0,9.3,0.0,0.0,10.07,0.0,0.0,0.0,0.0,0.0,2.66,0.0,0.0,0.0,2.45,0.0,75.52,96.934,84.668,6.424
246,0.0,0.0,0.0,0.0,7.28,0.0,0.0,0.0,0.0,0.0,0.0,12.58,1.2,0.0,0.0,0.0,1.96,0.0,76.98,96.957,7.339,0.954
247,0.0,0.0,0.0,0.0,11.85,0.0,0.0,0.0,9.72,0.0,0.0,0.0,2.56,0.0,0.0,0.0,1.72,0.0,74.15,96.958,20.069,0.299
248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.73,0.0,0.0,9.92,2.83,0.0,0.0,0.0,1.46,0.0,76.06,96.968,2.568,0.463
253,0.0,0.0,0.0,0.0,12.3,0.0,0.0,0.0,0.0,0.0,0.0,8.28,2.52,0.0,0.0,0.0,1.04,0.0,75.86,96.965,4.789,0.101
254,0.0,0.0,0.0,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.3,2.92,0.0,0.0,0.0,1.42,0.0,75.61,96.951,9.001,0.359
256,0.0,0.0,0.0,13.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.41,1.05,0.0,0.0,0.0,2.83,0.0,71.89,96.952,319.888,2.069
259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.22,0.0,0.0,8.54,1.54,0.0,0.0,0.0,3.0,0.0,74.7,96.948,60.732,0.388
264,0.0,0.0,0.0,0.0,10.85,0.0,0.0,0.0,0.0,0.0,0.0,12.86,2.64,0.0,0.0,0.0,3.3,0.0,70.35,96.962,343.195,0.767
267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.55,0.0,0.0,11.25,0.99,0.0,0.0,0.0,2.43,0.0,76.78,96.968,21.827,0.21
268,0.0,0.0,0.0,8.51,0.0,0.0,0.0,0.0,11.53,0.0,0.0,0.0,2.25,0.0,0.0,0.0,1.39,0.0,76.32,96.959,16.472,0.342
271,0.0,0.0,0.0,0.0,0.0,11.71,0.0,0.0,0.0,0.0,0.0,12.84,1.01,0.0,0.0,0.0,1.35,0.0,73.09,96.959,625.61,4.803
272,0.0,0.0,0.0,0.0,0.0,0.0,7.97,0.0,0.0,0.0,0.0,8.24,1.61,0.0,0.0,0.0,1.55,0.0,80.63,96.945,141.292,1.512
273,0.0,0.0,0.0,12.07,8.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9,0.0,0.0,0.0,2.28,0.0,75.55,96.948,59.285,0.5
275,0.0,0.0,0.0,9.86,12.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.43,0.0,0.0,0.0,1.77,0.0,73.56,96.951,14.502,0.176
277,0.0,0.0,0.0,9.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.54,1.17,0.0,0.0,0.0,1.07,0.0,77.17,96.988,4.664,0.038
278,0.0,0.0,0.0,14.45,12.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.56,0.0,0.0,0.0,1.15,0.0,70.37,96.964,6.201,0.026
279,0.0,0.0,0.0,0.0,0.0,0.0,12.05,0.0,10.24,0.0,0.0,0.0,1.18,0.0,0.0,0.0,1.29,0.0,75.24,96.953,3.346,0.154
280,0.0,0.0,0.0,12.48,12.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.72,0.0,0.0,0.0,1.37,0.0,70.81,96.963,7.46,0.263
281,0.0,0.0,0.0,0.0,13.57,0.0,0.0,0.0,0.0,0.0,0.0,10.86,1.98,0.0,0.0,0.0,1.43,0.0,72.16,96.949,6.811,0.051
282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.23,0.0,0.0,12.6,1.27,0.0,0.0,0.0,1.7,0.0,72.2,96.975,2.804,0.06
283,0.0,0.0,0.0,11.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.71,1.27,0.0,0.0,0.0,1.74,0.0,72.46,96.933,33.49,1.076
284,0.0,0.0,0.0,0.0,0.0,0.0,12.36,0.0,12.21,0.0,0.0,0.0,1.75,0.0,0.0,0.0,1.41,0.0,72.27,96.948,3.668,0.158
285,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,12.79,1.25,0.0,0.0,0.0,1.15,0.0,71.81,96.958,5.595,0.349
286,0.0,0.0,0.0,0.0,8.69,0.0,0.0,0.0,0.0,0.0,0.0,12.41,1.11,0.0,0.0,0.0,1.28,0.0,76.51,96.98,3.399,0.134
287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.66,0.0,0.0,12.08,1.65,0.0,0.0,0.0,1.19,0.0,73.42,96.985,1.916,0.029
288,0.0,0.0,0.0,0.0,12.72,0.0,0.0,0.0,0.0,0.0,0.0,11.62,1.2,0.0,0.0,0.0,1.61,0.0,72.85,96.962,7.922,0.342
289,0.0,0.0,0.0,8.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.06,2.07,0.0,0.0,0.0,1.17,0.0,75.23,96.978,5.882,0.063
290,0.0,0.0,0.0,13.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.44,1.33,0.0,0.0,0.0,1.36,0.0,73.95,96.949,29.107,0.172
291,0.0,0.0,0.0,13.95,7.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.81,0.0,0.0,0.0,1.15,0.0,74.31,96.986,7.634,0.165
292,0.0,0.0,0.0,0.0,12.27,0.0,0.0,0.0,0.0,0.0,0.0,10.43,1.55,0.0,0.0,0.0,1.17,0.0,74.58,96.948,4.358,0.234
293,0.0,0.0,0.0,12.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.95,1.72,0.0,0.0,0.0,1.59,0.0,71.73,96.952,23.917,0.45
294,0.0,0.0,0.0,0.0,0.0,0.0,12.72,0.0,13.01,0.0,0.0,0.0,1.1,0.0,0.0,0.0,2.09,0.0,71.08,96.958,9.271,0.034
295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.39,0.0,0.0,9.58,0.85,0.0,0.0,0.0,1.26,0.0,75.92,96.967,1.755,0.045
296,0.0,0.0,0.0,0.0,8.39,0.0,0.0,0.0,0.0,0.0,0.0,12.93,1.97,0.0,0.0,0.0,1.18,0.0,75.53,96.975,3.261,0.184
297,0.0,0.0,0.0,12.16,13.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.12,0.0,0.0,0.0,1.41,0.0,71.23,96.996,8.246,0.053
298,0.0,0.0,0.0,10.17,12.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.53,0.0,0.0,0.0,1.14,0.0,73.45,96.961,5.91,0.092
299,0.0,0.0,0.0,14.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.25,2.54,0.0,0.0,0.0,1.2,0.0,70.89,96.965,23.804,0.356
300,0.0,0.0,0.0,12.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.58,1.21,0.0,0.0,0.0,1.66,0.0,73.51,96.95,32.44,0.401
301,0.0,0.0,0.0,11.89,0.0,0.0,0.0,6.69,0.0,0.0,0.0,0.0,0.0,0.0,2.8,0.0,4.99,0.0,73.63,96.963,16.707,0.482
302,0.0,0.0,10.46,0.0,0.0,0.0,12.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.52,0.0,2.99,0.0,72.37,96.956,4.313,0.087
304,5.44,8.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,0.0,4.81,0.0,78.65,96.96,7.972,0.564
305,0.0,9.19,0.0,0.0,11.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.53,0.0,3.54,0.0,73.69,96.957,5.046,0.101
307,0.0,0.0,0.0,0.0,0.0,8.9,0.0,0.0,0.0,10.75,0.0,0.0,0.0,0.0,1.82,0.0,1.72,0.0,76.81,96.959,2.294,0.072
309,0.0,0.0,10.68,0.0,0.0,0.0,0.0,0.0,0.0,11.58,0.0,0.0,0.0,0.0,1.91,0.0,1.74,0.0,74.09,96.947,3.278,0.097
310,0.0,9.06,0.0,0.0,0.0,0.0,0.0,0.0,10.99,0.0,0.0,0.0,0.0,0.0,2.77,0.0,4.65,0.0,72.53,96.951,407.957,4.02
313,0.0,0.0,0.0,0.0,12.18,0.0,0.0,0.0,8.62,0.0,0.0,0.0,0.0,0.0,2.4,0.0,1.05,0.0,75.75,96.967,6.469,0.153
315,0.0,11.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.7,0.0,0.0,0.0,1.05,0.0,3.36,0.0,75.4,96.9766,2.54,0.096731569
316,0.0,9.39,0.0,0.0,0.0,9.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,3.03,0.0,75.47,97.005,7.34,0.304
317,5.15,0.0,0.0,0.0,0.0,0.0,0.0,12.09,0.0,0.0,0.0,0.0,0.0,0.0,2.43,0.0,1.31,0.0,79.02,96.96,134.302,1.323
318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.15,0.0,0.0,0.0,11.34,0.0,0.0,3.4,0.0,4.36,0.0,72.75,96.96,14.489,0.447
321,4.94,0.0,0.0,0.0,0.0,9.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.51,0.0,1.34,0.0,81.97,96.948,89.718,0.586
322,0.0,0.0,13.58,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.05,0.0,3.48,0.0,69.89,96.966,6.137,0.152
327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.92,9.53,0.0,0.0,0.0,1.75,0.0,4.02,0.0,73.78,96.963,3.735,0.229
328,5.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.46,0.0,0.0,0.0,0.0,1.68,0.0,1.59,0.0,80.55,96.962,2.081,0.227
329,0.0,0.0,6.78,0.0,8.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,0.0,2.73,0.0,80.89,96.959,3.803,0.007
330,0.0,0.0,11.94,0.0,0.0,0.0,0.0,11.46,0.0,0.0,0.0,0.0,0.0,0.0,1.64,0.0,3.8,0.0,71.16,96.955,7.716,0.044
331,0.0,0.0,0.0,0.0,0.0,0.0,11.32,0.0,0.0,12.15,0.0,0.0,0.0,0.0,1.76,0.0,1.63,0.0,73.14,96.955,2.439,0.123
332,0.0,12.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.18,0.0,0.0,0.0,0.0,2.08,0.0,1.51,0.0,75.13,96.952,2.094,0.095
333,0.0,0.0,0.0,0.0,11.65,0.0,0.0,0.0,0.0,8.93,0.0,0.0,0.0,0.0,1.51,0.0,4.84,0.0,73.07,96.944,18.426,0.462
335,4.68,0.0,0.0,0.0,13.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.38,0.0,2.92,0.0,77.81,96.948,128.139,2.847
336,6.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.63,0.0,0.0,0.0,1.04,0.0,3.79,0.0,78.56,96.9514,7.06,0.644867242
337,0.0,0.0,0.0,0.0,8.38,0.0,0.0,0.0,0.0,0.0,0.0,8.28,0.0,0.0,2.98,0.0,2.21,0.0,78.15,96.956,119.019,1.831
338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.39,0.0,12.4,0.0,0.0,2.71,0.0,2.48,0.0,72.02,96.958,34.215,0.47
339,0.0,0.0,0.0,0.0,0.0,7.86,0.0,6.96,0.0,0.0,0.0,0.0,0.0,0.0,2.16,0.0,2.14,0.0,80.88,96.962,13.286,0.273
340,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.16,12.66,0.0,0.0,0.0,0.0,3.16,0.0,2.51,0.0,70.51,96.956,4.561,0.165
341,0.0,12.0,0.0,0.0,0.0,0.0,0.0,9.85,0.0,0.0,0.0,0.0,0.0,0.0,3.36,0.0,4.76,0.0,70.03,96.958,16.136,0.447
343,0.0,10.3,12.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.47,0.0,4.76,0.0,70.44,96.964,5.667,0.187
349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.42,8.88,0.0,0.0,0.0,0.0,0.0,0.99,0.0,1.96,0.0,77.75,96.9514,103.52,0.789131168
351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.56,0.0,9.98,0.0,0.0,0.0,1.77,0.0,1.37,0.0,76.32,96.948,243.559,3.127
352,0.0,0.0,9.68,0.0,0.0,10.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.66,0.0,3.09,0.0,75.25,96.953,6.791,0.056
354,4.64,0.0,0.0,8.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.84,0.0,3.42,0.0,80.69,96.959,118.457,1.229
355,0.0,0.0,0.0,6.88,0.0,0.0,0.0,0.0,8.46,0.0,0.0,0.0,0.0,0.0,1.5,0.0,3.98,0.0,79.18,96.946,21.259,0.44
356,0.0,0.0,0.0,0.0,8.79,0.0,0.0,0.0,0.0,0.0,7.96,0.0,0.0,0.0,1.9,0.0,1.48,0.0,79.87,96.963,8.507,0.254
357,0.0,0.0,0.0,0.0,0.0,0.0,8.91,0.0,12.35,0.0,0.0,0.0,0.0,0.0,1.24,0.0,2.72,0.0,74.78,96.9538,72.58,2.035134434
358,0.0,8.83,0.0,0.0,0.0,0.0,12.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.28,0.0,2.85,0.0,74.15,96.955,8.389,0.296
360,0.0,11.06,0.0,8.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.45,0.0,3.9,0.0,74.26,96.946,5.171,0.067
361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.03,0.0,0.0,9.91,0.0,0.0,0.96,0.0,1.26,0.0,77.84,96.974,1.97,0.107
362,0.0,0.0,0.0,0.0,0.0,12.93,0.0,11.41,0.0,0.0,0.0,0.0,0.0,0.0,2.99,0.0,1.34,0.0,71.33,96.959,210.138,4.74
364,0.0,0.0,0.0,7.87,0.0,0.0,0.0,0.0,12.26,0.0,0.0,0.0,0.0,0.0,2.91,0.0,1.15,0.0,75.81,96.949,8.861,0.116
368,7.89,0.0,0.0,0.0,0.0,0.0,13.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.04,0.0,1.32,0.0,76.67,96.965,7.846,0.666
372,0.0,0.0,6.06,0.0,0.0,9.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.32,0.0,1.18,0.0,82.07,96.965,2.103,0.214
375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.74,11.77,0.0,0.0,0.0,0.0,0.0,1.96,0.0,2.56,0.0,75.97,96.95,91.991,0.246
