source_file_hash,dataset_id,source_record_id,data_origin,schema_version,Texapon SB 3 KC,Plantapon ACG 50,Plantapon LC 7,Plantacare 818,Plantacare 2000,Dehyton MC,Dehyton PK 45,Dehyton ML,Dehyton AB 30,Plantapon Amino SCG-L,Plantapon Amino KG-L,Dehyquart A-CA,Luviquat Excellence,Dehyquart CC6,Dehyquart CC7 Benz,Salcare Super 7,Arlypon F,Arlypon TT,water_wt_pct,surfactant_total_wt_pct,surfactant_primary_ratio,polymer_total_wt_pct,thickener_total_wt_pct,target_name,target_value,target_error,target_unit
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,11,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,9.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.18,1.78,0.0,0.0,0.0,0.0,1.66,78.39,18.17,0.5498,1.78,1.66,phase_stability,1,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,12,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,12.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.9,2.2,0.0,0.0,0.0,0.0,3.44,70.0,24.36,0.5115,2.2,3.44,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,13,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.61,0.0,10.15,0.0,0.0,0.0,1.58,0.0,0.0,0.0,0.0,4.08,75.58,18.76,0.541,1.58,4.08,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,14,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.98,0.0,8.47,0.0,0.0,0.0,2.34,0.0,0.0,0.0,0.0,2.29,74.92,20.45,0.5858,2.34,2.29,phase_stability,1,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,15,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,10.88,0.0,0.0,0.0,2.49,0.0,0.0,0.0,0.0,2.61,72.92,21.98,0.505,2.49,2.61,phase_stability,1,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,16,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.85,0.0,11.66,0.0,0.0,0.0,2.68,0.0,0.0,0.0,0.0,1.74,71.07,24.51,0.5243,2.68,1.74,phase_stability,1,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,17,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.27,0.0,9.72,0.0,0.0,0.0,2.92,0.0,0.0,0.0,0.0,2.29,74.8,19.99,0.5138,2.92,2.29,phase_stability,1,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,18,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.46,0.0,8.71,0.0,0.0,0.0,1.56,0.0,0.0,0.0,0.0,3.12,74.15,21.17,0.5886,1.56,3.12,phase_stability,1,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,19,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.66,8.15,0.0,0.78,0.0,0.0,0.0,0.0,2.84,79.57,16.81,0.5152,0.78,2.84,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,20,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.29,10.2,0.0,0.99,0.0,0.0,0.0,0.0,2.8,74.72,21.49,0.5254,0.99,2.8,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,21,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.85,8.31,0.0,1.47,0.0,0.0,0.0,0.0,2.6,76.77,19.16,0.5663,1.47,2.6,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,22,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.15,10.39,0.0,0.97,0.0,0.0,0.0,0.0,4.33,72.16,22.54,0.539,0.97,4.33,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,23,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.15,8.05,0.0,2.42,0.0,0.0,0.0,0.0,3.35,76.03,18.2,0.5577,2.42,3.35,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,24,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.72,11.78,0.0,2.12,0.0,0.0,0.0,0.0,4.04,71.34,22.5,0.5236,2.12,4.04,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,25,PUBLIC_BENCHMARK,1.0,0.0,11.96,0.0,0.0,0.0,12.31,0.0,0.0,0.0,0.0,0.0,0.0,1.79,0.0,0.0,0.0,0.0,2.35,71.59,24.27,0.5072,1.79,2.35,phase_stability,1,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,27,PUBLIC_BENCHMARK,1.0,0.0,8.88,0.0,0.0,0.0,13.07,0.0,0.0,0.0,0.0,0.0,0.0,1.31,0.0,0.0,0.0,0.0,2.19,74.55,21.95,0.5954,1.31,2.19,phase_stability,1,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,28,PUBLIC_BENCHMARK,1.0,0.0,11.68,0.0,0.0,0.0,9.86,0.0,0.0,0.0,0.0,0.0,0.0,1.49,0.0,0.0,0.0,0.0,1.66,75.31,21.54,0.5422,1.49,1.66,phase_stability,1,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,29,PUBLIC_BENCHMARK,1.0,0.0,10.14,0.0,0.0,0.0,13.26,0.0,0.0,0.0,0.0,0.0,0.0,2.41,0.0,0.0,0.0,0.0,3.18,71.01,23.4,0.5667,2.41,3.18,phase_stability,1,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,30,PUBLIC_BENCHMARK,1.0,0.0,8.54,0.0,0.0,0.0,12.61,0.0,0.0,0.0,0.0,0.0,0.0,2.78,0.0,0.0,0.0,0.0,4.36,71.71,21.15,0.5962,2.78,4.36,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,31,PUBLIC_BENCHMARK,1.0,0.0,0.0,7.99,0.0,12.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.82,0.0,0.0,0.0,0.0,1.95,75.68,20.55,0.6112,1.82,1.95,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,32,PUBLIC_BENCHMARK,1.0,0.0,0.0,12.68,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.54,0.0,0.0,0.0,0.0,4.01,70.96,22.49,0.5638,2.54,4.01,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,33,PUBLIC_BENCHMARK,1.0,0.0,0.0,12.14,0.0,12.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.21,0.0,0.0,0.0,0.0,4.82,69.25,24.72,0.5089,1.21,4.82,phase_stability,1,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,34,PUBLIC_BENCHMARK,1.0,0.0,0.0,9.01,0.0,8.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.29,0.0,0.0,0.0,0.0,2.19,77.63,17.89,0.5036,2.29,2.19,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,35,PUBLIC_BENCHMARK,1.0,0.0,0.0,13.11,0.0,9.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.93,0.0,0.0,0.0,0.0,3.59,71.09,22.39,0.5855,2.93,3.59,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,36,PUBLIC_BENCHMARK,1.0,0.0,0.0,9.16,0.0,9.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.68,0.0,0.0,0.0,0.0,5.08,73.86,18.38,0.5016,2.68,5.08,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,37,PUBLIC_BENCHMARK,1.0,6.69,10.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.12,0.0,0.0,0.0,0.0,2.67,79.11,17.1,0.6088,1.12,2.67,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,38,PUBLIC_BENCHMARK,1.0,12.24,0.0,9.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,1.97,76.07,21.66,0.5651,0.3,1.97,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,39,PUBLIC_BENCHMARK,1.0,12.12,0.0,0.0,11.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.78,0.0,0.0,0.0,0.0,3.44,71.31,23.47,0.5164,1.78,3.44,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,40,PUBLIC_BENCHMARK,1.0,7.7,0.0,0.0,0.0,10.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.42,0.0,0.0,0.0,0.0,4.77,74.37,18.44,0.5824,2.42,4.77,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,41,PUBLIC_BENCHMARK,1.0,7.58,0.0,0.0,0.0,0.0,8.57,0.0,0.0,0.0,0.0,0.0,0.0,1.72,0.0,0.0,0.0,0.0,2.16,79.97,16.15,0.5307,1.72,2.16,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,42,PUBLIC_BENCHMARK,1.0,12.19,0.0,0.0,0.0,0.0,0.0,12.32,0.0,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.0,2.59,71.95,24.51,0.5027,0.95,2.59,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,43,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.44,8.12,0.0,0.0,0.98,0.0,0.0,0.0,0.0,2.25,76.21,20.56,0.6051,0.98,2.25,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,44,PUBLIC_BENCHMARK,1.0,9.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.17,0.0,0.0,0.0,1.68,0.0,0.0,0.0,0.0,2.84,75.07,20.41,0.5473,1.68,2.84,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,45,PUBLIC_BENCHMARK,1.0,8.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,2.11,0.0,0.0,0.0,0.0,4.19,75.77,17.93,0.5471,2.11,4.19,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,46,PUBLIC_BENCHMARK,1.0,10.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.36,0.0,1.75,0.0,0.0,0.0,0.0,5.17,71.77,21.31,0.5138,1.75,5.17,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,47,PUBLIC_BENCHMARK,1.0,7.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.19,2.53,0.0,0.0,0.0,0.0,4.71,75.18,17.58,0.5796,2.53,4.71,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,48,PUBLIC_BENCHMARK,1.0,0.0,10.9,9.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.56,0.0,0.0,0.0,0.0,3.32,73.33,20.79,0.5243,2.56,3.32,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,49,PUBLIC_BENCHMARK,1.0,0.0,8.25,0.0,8.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.06,0.0,0.0,0.0,0.0,3.19,79.45,16.3,0.5061,1.06,3.19,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,50,PUBLIC_BENCHMARK,1.0,0.0,8.55,0.0,0.0,11.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.21,0.0,0.0,0.0,0.0,4.82,73.33,19.64,0.5647,2.21,4.82,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,51,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.58,0.0,10.27,2.73,0.0,0.0,0.0,0.0,4.03,72.39,20.85,0.5074,2.73,4.03,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,52,PUBLIC_BENCHMARK,1.0,0.0,8.33,0.0,0.0,0.0,0.0,12.09,0.0,0.0,0.0,0.0,0.0,1.33,0.0,0.0,0.0,0.0,2.32,75.93,20.42,0.5921,1.33,2.32,phase_stability,1,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,53,PUBLIC_BENCHMARK,1.0,0.0,10.27,0.0,0.0,0.0,0.0,0.0,6.75,0.0,0.0,0.0,0.0,2.03,0.0,0.0,0.0,0.0,2.85,78.1,17.02,0.6034,2.03,2.85,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,54,PUBLIC_BENCHMARK,1.0,0.0,8.36,0.0,0.0,0.0,0.0,0.0,0.0,12.32,0.0,0.0,0.0,2.69,0.0,0.0,0.0,0.0,4.27,72.36,20.68,0.5957,2.69,4.27,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,55,PUBLIC_BENCHMARK,1.0,0.0,12.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.02,0.0,0.0,2.58,0.0,0.0,0.0,0.0,3.38,70.27,23.77,0.5364,2.58,3.38,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,56,PUBLIC_BENCHMARK,1.0,0.0,12.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.12,0.0,2.57,0.0,0.0,0.0,0.0,3.05,73.06,21.32,0.5722,2.57,3.05,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,57,PUBLIC_BENCHMARK,1.0,0.0,8.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,2.02,0.0,0.0,0.0,0.0,2.3,77.26,18.42,0.5212,2.02,2.3,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,58,PUBLIC_BENCHMARK,1.0,0.0,0.0,11.52,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.81,0.0,0.0,0.0,0.0,4.36,73.81,19.02,0.6057,2.81,4.36,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,59,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.57,10.58,1.71,0.0,0.0,0.0,0.0,3.03,75.11,20.15,0.5251,1.71,3.03,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,60,PUBLIC_BENCHMARK,1.0,0.0,0.0,9.0,0.0,0.0,8.25,0.0,0.0,0.0,0.0,0.0,0.0,2.32,0.0,0.0,0.0,0.0,3.74,76.69,17.25,0.5217,2.32,3.74,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,61,PUBLIC_BENCHMARK,1.0,0.0,0.0,12.1,0.0,0.0,0.0,7.86,0.0,0.0,0.0,0.0,0.0,1.53,0.0,0.0,0.0,0.0,1.57,76.94,19.96,0.6062,1.53,1.57,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,62,PUBLIC_BENCHMARK,1.0,0.0,0.0,12.12,0.0,0.0,0.0,0.0,8.03,0.0,0.0,0.0,0.0,2.31,0.0,0.0,0.0,0.0,1.45,76.09,20.15,0.6015,2.31,1.45,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,63,PUBLIC_BENCHMARK,1.0,0.0,0.0,11.88,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,1.91,0.0,0.0,0.0,0.0,2.91,71.3,23.88,0.5025,1.91,2.91,phase_stability,1,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,64,PUBLIC_BENCHMARK,1.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,9.22,0.0,0.0,1.36,0.0,0.0,0.0,0.0,4.85,76.57,17.22,0.5354,1.36,4.85,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,65,PUBLIC_BENCHMARK,1.0,0.0,0.0,13.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.51,0.0,1.93,0.0,0.0,0.0,0.0,3.46,70.05,24.56,0.5314,1.93,3.46,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,66,PUBLIC_BENCHMARK,1.0,0.0,0.0,12.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.58,2.46,0.0,0.0,0.0,0.0,2.31,72.27,22.96,0.5392,2.46,2.31,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,67,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,9.36,12.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.52,0.0,0.0,0.0,0.0,2.74,73.8,21.94,0.5734,1.52,2.74,phase_stability,1,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,68,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,12.84,0.0,11.6,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0,0.0,0.0,0.0,3.17,71.41,24.44,0.5254,0.98,3.17,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,69,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,9.23,0.0,0.0,8.61,0.0,0.0,0.0,0.0,0.0,2.1,0.0,0.0,0.0,0.0,1.4,78.66,17.84,0.5174,2.1,1.4,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,70,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,10.14,0.0,0.0,0.0,10.88,0.0,0.0,0.0,0.0,1.67,0.0,0.0,0.0,0.0,3.71,73.6,21.02,0.5176,1.67,3.71,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,71,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,10.66,0.0,0.0,0.0,0.0,8.01,0.0,0.0,0.0,1.63,0.0,0.0,0.0,0.0,4.69,75.01,18.67,0.571,1.63,4.69,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,72,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,10.63,0.0,0.0,0.0,0.0,0.0,9.67,0.0,0.0,1.84,0.0,0.0,0.0,0.0,2.65,75.21,20.3,0.5236,1.84,2.65,phase_stability,0,,binary
